,RiskScore
3907,55.34028391440614
3908,30.697674245198385
3909,67.03822771076497
3910,54.959194765753914
3911,57.384870894610124
3912,30.99354646820811
3913,65.52040685538174
3914,70.73083966461006
3915,60.21256508377837
3916,64.49015001214289
3917,64.5685187015207
3918,52.26479936946514
3919,27.078257548874397
3920,28.33214750178184
3921,30.606989802985417
3922,46.032305657204105
3923,70.66645207651356
3924,73.62244040113072
3925,29.05525448784357
3926,80.28547765911931
3927,65.17752744853267
3928,37.157552967899036
3929,37.64998538655536
3930,57.87698206097871
3931,52.28190030711001
3932,38.17317616182104
3933,34.45932734936092
3934,61.20370790677392
3935,29.872956987433746
3936,35.501076682453295
3937,79.58387746384106
3938,61.087365524863785
3939,35.6384046648149
3940,71.29605192845455
3941,31.388555826042484
3942,70.23460125613278
3943,29.047558790764754
3944,62.216288707152714
3945,54.81445303359279
3946,52.49063809102974
3947,28.54446688812356
3948,54.04542818317451
3949,52.51679585824539
3950,59.49131191195677
3951,39.591413328764915
3952,30.865932709536807
3953,53.51343405365117
3954,28.76978135988999
3955,50.129109542094234
3956,36.946702978597735
3957,69.22653686994065
3958,29.04613570458448
3959,66.63388712422233
3960,51.155567910899705
3961,49.966962878172524
3962,54.028381581236985
3963,34.22289670239917
3964,49.08221426218728
3965,27.983450688946682
3966,64.40409575206998
3967,39.72068029087371
3968,52.271649674806795
3969,58.12598919100611
3970,46.73316736923725
3971,32.83524251086904
3972,66.48453012765083
3973,40.605463132968076
3974,40.352936332568525
3975,77.6274916681995
3976,70.8422481830985
3977,58.798302231702124
3978,63.03849828980284
3979,54.42896628018329
3980,61.098089489477545
3981,61.55426596863221
3982,52.40858517367883
3983,58.9088221877005
3984,51.49229092286339
3985,51.53722617898911
3986,35.23619186140749
3987,33.528946840306546
3988,39.83067715689417
3989,52.01118181362726
3990,32.34759785611427
3991,33.18722823300531
3992,60.62356275676858
3993,29.387914424733758
3994,55.007066282527624
3995,26.445162215674273
3996,33.148480198663705
3997,31.13678509823778
3998,40.01701708896221
3999,45.96655040330648
4000,56.487134383646094
4001,39.57912711159067
4002,33.15424561580857
4003,46.873079537861145
4004,59.65846221723924
4005,27.617444215454327
4006,27.852516541820904
4007,33.169743018726145
4008,32.276249677241296
4009,63.40189192925592
4010,34.75878526342693
4011,64.93153202039889
4012,29.990026045016037
4013,35.210568533288416
4014,27.77403838543099
4015,26.642041014786507
4016,41.07521241121877
4017,38.97932464209753
4018,27.83855392159974
4019,70.1230839051044
4020,32.6621085401083
4021,60.507349188120656
4022,29.475976099746056
4023,32.29054088205849
4024,43.74102956381021
4025,32.52805330381412
4026,60.95568454661733
4027,72.11476239822035
4028,31.4698970125353
4029,62.84631320681617
4030,31.972594574898352
4031,33.034391620107414
4032,37.640286066873244
4033,38.91685076414851
4034,33.79586587960247
4035,44.33736429251225
4036,37.28516053308182
4037,30.998624844572333
4038,67.13150016967647
4039,69.6733140314914
4040,51.35466680300553
4041,68.58340689447323
4042,51.316116720519375
4043,69.1704355420482
4044,56.99727796417514
4045,69.40757159351223
4046,74.70071104295835
4047,41.21396775669642
4048,70.66578723568705
4049,67.42015801361248
4050,62.21625358776347
4051,35.32528649083421
4052,57.37178798546026
4053,32.17785549391703
4054,71.829943876123
4055,51.530514197923274
4056,33.77837935418114
4057,39.44894819400453
4058,26.364712274486152
4059,69.5230382553286
4060,66.06312792360337
4061,45.479552525865145
4062,71.59164908656116
4063,68.69479866084974
4064,28.159214545422145
4065,46.810994872108154
4066,72.08960339711558
4067,31.079332541289112
4068,31.652625598758192
4069,28.484364632120823
4070,29.568250190240306
4071,37.11511582267049
4072,26.07861391164036
4073,37.044391266261606
4074,37.284636355493184
4075,56.74935565466561
4076,30.14782862548566
4077,32.459560952918444
4078,55.5067295002623
4079,35.921533438697445
4080,30.97075007323805
4081,31.148355820429728
4082,73.42456694869131
4083,48.291681472247575
4084,30.306727442882732
4085,67.76283819451845
4086,65.2828324782775
4087,30.56445909220588
4088,56.99631978720427
4089,63.06488604094754
4090,28.71524287711243
4091,73.08000121331247
4092,33.056065213485724
4093,29.065030205630983
4094,59.51347960601388
4095,34.08798672507676
4096,42.39583283455843
4097,36.06850760288511
4098,69.08138194828466
4099,68.11398410450249
4100,70.58708224765778
4101,70.86207028708137
4102,55.60380290419539
4103,28.20621340760721
4104,66.22616689892845
4105,60.674060574091726
4106,70.0243187781083
4107,65.0273774681073
4108,27.729084389937007
4109,67.11427299959388
4110,39.89430155172345
4111,36.549293587737914
4112,58.43671828436307
4113,36.73182435228662
4114,72.95439932140543
4115,37.32568424116829
4116,46.42103733266409
4117,45.59017307862896
4118,29.74773802449311
4119,34.099980713852986
4120,72.74807290350563
4121,23.996643557879764
4122,42.77261008041802
4123,54.74709469803882
4124,67.13370929814019
4125,35.88861809126308
4126,52.365590203677954
4127,53.97100272552939
4128,32.607656330938326
4129,32.07884372521038
4130,71.34046484380418
4131,68.29606749885569
4132,48.59631132252697
4133,53.874851946967645
4134,61.15290986188466
4135,26.26597754345996
4136,52.52640577862676
4137,71.16702350253226
4138,27.794368863834144
4139,79.18354676978038
4140,36.39093244641087
4141,71.18125421882878
4142,29.40991481411961
4143,58.802717255756406
4144,28.695576769396155
4145,52.48449222844805
4146,50.142372002368084
4147,37.1684121206166
4148,58.93316924997993
4149,65.81432122165839
4150,45.56570730625606
4151,32.96051745533853
4152,33.37687797381158
4153,33.907319448156194
4154,33.2709612239129
4155,60.31205969385177
4156,65.40104344097868
4157,72.07502638435568
4158,61.79581042586118
4159,69.60490203976491
4160,61.69833283749427
4161,39.77164483450612
4162,45.56061292404882
4163,65.89381587823297
4164,75.11052053762498
4165,26.348103098565893
4166,25.56780039705363
4167,64.44646537928762
4168,35.02392611059576
4169,50.39031122214354
4170,35.45193235989664
4171,31.275408600087893
4172,31.644485486810822
4173,44.83979489847154
4174,33.08690246586376
4175,66.84025367030769
4176,59.04257709773095
4177,64.32847714700506
4178,53.16308541830175
4179,67.48347634819024
4180,55.82684299649681
4181,56.70335602634317
4182,81.34312213383792
4183,61.116795517547715
4184,28.035943174337874
4185,12.003031213955481
4186,27.316026934173465
4187,51.12280506831639
4188,29.67125331010523
4189,63.76619350143234
4190,75.2217799784412
4191,33.386388871963796
4192,50.438133390907915
4193,54.29881126818028
4194,59.35781298307164
4195,72.49746143009372
4196,64.1386676836116
4197,57.131678827022355
4198,53.537582055872264
4199,65.14393285542513
4200,27.06493058305651
4201,82.63960468619545
4202,58.89216239618464
4203,75.31834385808754
4204,30.517330571959455
4205,32.60315428836793
4206,65.61120376275991
4207,33.995936393838605
4208,78.85769689687261
4209,44.26665301996066
4210,43.622361819329406
4211,58.65549428249032
4212,73.6040981644293
4213,44.62745283002215
4214,48.57034190574755
4215,60.205064485981396
4216,68.83534977896691
4217,30.39534651346466
4218,70.61646139123205
4219,31.0692935750561
4220,53.04763755531323
4221,30.364182419510747
4222,65.23346163651384
4223,73.48605524970806
4224,36.111483611048584
4225,30.355398738086322
4226,35.098004629872364
4227,32.05277737273343
4228,31.81912296014591
4229,66.39186439799604
4230,26.80869845382024
4231,35.88623399646161
4232,26.696424524773583
4233,63.80455012902182
4234,72.64908359513404
4235,55.19043446612824
4236,56.807539118707766
4237,53.01393083735124
4238,68.21744224033137
4239,74.4503305197966
4240,61.97192314672871
4241,90.44212618573157
4242,84.69568517546878
4243,38.31518932844872
4244,39.93867188649572
4245,58.70533977641194
4246,38.889429017899324
4247,27.781658818506806
4248,32.03802580335931
4249,74.1371591809711
4250,47.82561258149746
4251,27.265407185756857
4252,30.58444897752122
4253,31.967049023045988
4254,59.91285169998302
4255,62.92037902803111
4256,26.48398359342596
4257,66.66819721401792
4258,59.507686944947466
4259,74.98328587615599
4260,76.38025318941733
4261,35.731061383920434
4262,29.123932309148586
4263,70.43584325856523
4264,60.189165507480865
4265,31.104280356437677
4266,33.12202720067903
4267,44.63842267890025
4268,54.64138385717541
4269,36.25534306041857
4270,74.01578675992867
4271,42.588676073633195
4272,71.01158186968883
4273,40.402714554162
4274,53.97446040140815
4275,56.17508363017903
4276,70.74346901395263
4277,33.065577993694745
4278,60.35676574480038
4279,27.979220614663333
4280,69.43401087500973
4281,71.30686071272987
4282,27.853252753204167
4283,29.14756623393886
4284,73.38192953496497
4285,30.8914574331921
4286,31.013378957706884
4287,33.67082303182724
4288,36.08957019219869
4289,30.611677900990486
4290,55.74888003903985
4291,34.93878176100618
4292,37.8148440459152
4293,63.78670525947169
4294,35.372076463208415
4295,53.709280928500355
4296,74.72167203805981
4297,38.9691855769629
4298,32.67546816291449
4299,28.648290204450134
4300,54.24997269647187
4301,57.188766597347836
4302,53.089004253067
4303,29.129721335660548
4304,30.3135757488822
4305,63.69747760384712
4306,32.5323382187874
4307,67.76173808850488
4308,34.3985088412097
4309,73.88511223209034
4310,35.43849332058417
4311,29.41333470846765
4312,59.072709777114405
4313,39.012694948627995
4314,26.353357622001617
4315,63.46203564690458
4316,28.70945248727385
4317,48.508234425659126
4318,57.45245647357754
4319,43.93200693509714
4320,58.43615537477791
4321,60.6770650762257
4322,29.407426115184904
4323,62.559886406053366
4324,68.70737208886526
4325,29.798927820448334
4326,25.260095276195756
4327,36.756229078167486
4328,27.85846151564798
4329,69.26761790121385
4330,59.352876160612304
4331,30.221864815081112
4332,40.84431947716552
4333,36.252905534762625
4334,28.209263048098073
4335,68.75457444890702
4336,33.9768040819887
4337,30.08412632862499
4338,25.62658391785132
4339,32.44750575555749
4340,63.53802705882525
4341,29.75963606109191
4342,29.892221951791463
4343,31.168127799218368
4344,53.93719228712667
4345,31.552770249077824
4346,69.32791675609266
4347,32.15092696505491
4348,59.252276006741646
4349,67.68346136983106
4350,30.992474819320798
4351,65.75742120117178
4352,38.5371740109715
4353,34.69519969847955
4354,37.83427303493501
4355,49.89398408645259
4356,70.15594456828595
4357,40.58543831219426
4358,34.01753035125115
4359,55.36597475573011
4360,52.983802708733606
4361,32.88176083700661
4362,28.138994518151414
4363,78.06146549213878
4364,26.96973273054435
4365,49.95743192721773
4366,36.98551157320261
4367,72.54826843730058
4368,47.68345864871442
4369,48.5099082580138
4370,48.7927214824063
4371,34.23531037123004
4372,29.581026722459008
4373,61.18622898667998
4374,32.31266525776651
4375,36.465333735475745
4376,41.099011159900215
4377,36.40036646355504
4378,64.70548567033967
4379,72.80106051346343
4380,30.21587504362806
4381,29.72472457003208
4382,35.6845916517215
4383,39.69080445502905
4384,35.66745489771667
4385,35.555996813506766
4386,52.15883181796094
4387,61.01367838557407
4388,29.45139932264607
4389,69.78029615767373
4390,46.120309292369036
4391,73.19635189703243
4392,35.313037973775224
4393,59.273287392732755
4394,66.13410855480048
4395,23.664121816856344
4396,31.570014438952043
4397,58.830025001727606
4398,66.34255474832271
4399,75.44399838059118
4400,33.78319575037549
4401,73.42551893420246
4402,33.41985751194814
4403,60.902774518184614
4404,35.68755592137197
4405,66.43728662600881
4406,32.86591470940645
4407,71.68494490505769
4408,34.19516958934813
4409,50.76551170282507
4410,64.1326370042226
4411,27.762821051027004
4412,49.49633232528495
4413,70.09767697310016
4414,61.73545713221075
4415,43.826876039700416
4416,70.73073825388676
4417,27.321822096462398
4418,54.318768350376764
4419,28.460401472496443
4420,50.62437942327749
4421,30.911952409525753
4422,72.80124364234504
4423,33.62675829264222
4424,52.47347945036327
4425,53.10115054523409
4426,53.651449506357466
4427,25.469334712569164
4428,57.24361148220647
4429,44.832106530356114
4430,51.918185434858614
4431,28.005312400690563
4432,32.22478670253766
4433,56.568303745347976
4434,61.92326547179954
4435,28.974559661176734
4436,33.501109049207905
4437,52.46176898415182
4438,29.662064561762072
4439,39.43409682008958
4440,31.65956721024415
4441,31.676406308562946
4442,69.93910614705429
4443,62.175948798471666
4444,52.74732541675209
4445,24.088770413399857
4446,45.828548297500625
4447,76.77515558786016
4448,38.178309970782905
4449,29.564598356393937
4450,52.95141803407563
4451,51.16884485722429
4452,65.92658536531091
4453,58.6128483451546
4454,78.46397664159998
4455,65.578427436144
4456,58.959338881116665
4457,31.59072643331143
4458,55.10345980959712
4459,34.84261103452248
4460,67.28760628416066
4461,75.9221551681186
4462,30.474322398869994
4463,73.28376102759574
4464,69.71340037762923
4465,41.86696069609537
4466,35.12303790331579
4467,30.221909392114426
4468,44.90628652161063
4469,75.87294415902656
4470,25.906339784496417
4471,55.74748517172597
4472,37.18658409707095
4473,25.1758681567011
4474,33.879091716479394
4475,64.98991035071897
4476,31.65022315111665
4477,37.26170587317158
4478,56.48170446481825
4479,32.728267916685816
4480,30.102014060578412
4481,39.5547808772059
4482,37.47744976349711
4483,65.85914469496697
4484,34.500595681017465
4485,31.588376600246058
4486,27.03941357577603
4487,72.27476274782671
4488,69.82237648030251
4489,34.36623899185065
4490,25.199081033992385
4491,37.520518321320104
4492,30.557296463053987
4493,47.48662985627369
4494,24.76445441325862
4495,49.99113284045613
4496,28.46443602971302
4497,38.08899001122274
4498,30.163152320560307
4499,47.215488681062695
4500,26.883422773906673
4501,30.35669787309928
4502,68.97406450979574
4503,59.21956210983929
4504,77.01907883894948
4505,28.834054354936832
4506,61.897745949137956
4507,39.23648021344896
4508,35.5905972311134
4509,75.40420422323012
4510,50.79411540903923
4511,56.374562815680775
4512,32.081686163615714
4513,53.814351274248025
4514,54.7453394378046
4515,50.02440335620692
4516,62.85186085004729
4517,52.423439849381175
4518,24.89114136960235
4519,27.60488708862931
4520,35.8749303766132
4521,41.37676365306065
4522,33.43311414614978
4523,36.416647346609764
4524,56.20338205313588
4525,25.486594221573355
4526,34.144368923895065
4527,26.527429437382075
4528,34.234471058461
4529,68.99385492588274
4530,51.937346944460145
4531,63.88188744359532
4532,70.95608022602339
4533,30.564872120893902
4534,31.36914226697506
4535,27.440214316373698
4536,69.22681672710429
4537,65.65288951182119
4538,28.40076321061438
4539,28.236698317967722
4540,72.21666930522547
4541,62.957882836633786
4542,27.718221644890242
4543,25.167735654212763
4544,30.60205609883524
4545,73.20028115611997
4546,81.76884713208771
4547,60.01844415143252
4548,75.03363514071157
4549,76.16201803531871
4550,58.80124245055327
4551,51.87598055327891
4552,31.303818647883183
4553,30.51817543877631
4554,59.043722458130546
4555,33.31156266353727
4556,73.68844487198133
4557,51.392761401804606
4558,32.074799022543054
4559,53.59693633305838
4560,30.241306546719244
4561,30.273798824857586
4562,63.82929643273729
4563,37.09380636325773
4564,28.656925245433513
4565,55.602097143582384
4566,32.97669890726384
4567,62.16769792767729
4568,50.069721264938664
4569,60.70078022527867
4570,27.99828467280763
4571,49.758081039005525
4572,26.794094924235097
4573,74.11952464492626
4574,26.418209193985625
4575,29.885745643628553
4576,45.3544873169428
4577,57.47908355423989
4578,74.728591725407
4579,30.88728515049676
4580,53.05942730684313
4581,59.527581924676284
4582,57.98160772433572
4583,76.98872023973252
4584,35.96853528873375
4585,62.54366445474129
4586,24.11905147751412
4587,34.804219802215236
4588,57.97403622303028
4589,61.41191910896559
4590,61.73892020762307
4591,34.71630677093866
4592,63.0695859525686
4593,70.420587974378
4594,27.55945605929581
4595,28.541152173053234
4596,37.64196496725932
4597,27.87591739176549
4598,33.081448728113806
4599,28.703690807300042
4600,65.84501077624303
4601,31.02202517472702
4602,35.669658981704366
4603,43.43550209090631
4604,60.41649545428908
4605,73.2781121662623
4606,41.383998173821695
4607,34.17008005821227
4608,46.17065686523316
4609,62.55148707951605
4610,38.70573017040711
4611,24.933738411380062
4612,36.4742660487548
4613,35.19697642944314
4614,34.0750937493984
4615,33.770665784284624
4616,70.7176955790676
4617,29.25310688899129
4618,87.80643841091621
4619,39.51008220332598
4620,37.83934569554015
4621,33.14102885022445
4622,59.148821252531675
4623,28.022441925989398
4624,36.399309781615415
4625,73.11135418793585
4626,73.49339556457059
4627,77.41626449408322
4628,72.17697988746876
4629,34.63325524333722
4630,73.43830082504888
4631,73.3983242022395
4632,41.1690859115558
4633,30.4275399888664
4634,67.43997717242121
4635,59.02407805081513
4636,32.316452536858414
4637,35.58837884730925
4638,67.23868554660169
4639,68.04070643701576
4640,32.58877978197999
4641,70.24944712946412
4642,33.32176843127828
4643,75.8008566430224
4644,35.006933048423974
4645,28.56804296970958
4646,75.76366300171105
4647,73.56802022373066
4648,35.222909535791445
4649,24.62054685123077
4650,50.85780188013338
4651,41.28549374698514
4652,43.85249492900709
4653,72.66812372948746
4654,76.13410826824578
4655,36.740216499023425
4656,34.34236592193955
4657,28.462785901865196
4658,28.2302909921544
4659,62.44502876390413
4660,29.797386435431363
4661,32.65696028646057
4662,66.47308311025866
4663,58.95662274527123
4664,71.63091500269337
4665,27.97596278659288
4666,76.54429231772542
4667,26.883768714893918
4668,23.663169139420376
4669,35.61000085005899
4670,40.23496975646586
4671,70.84200905435232
4672,51.4409161132685
4673,34.47925764393218
4674,68.30470950834146
4675,52.526099047141955
4676,33.61710110307019
4677,70.24759200847201
4678,31.817277420653504
4679,59.40939675419894
4680,69.87643783868359
4681,32.84567671629347
4682,72.58702634798442
4683,42.49473706222333
4684,58.438121030979445
4685,33.661274861994514
4686,65.82532669994384
4687,68.94602297117456
4688,34.38156477154218
4689,61.845678337584204
4690,28.923789979457624
4691,61.75454112395004
4692,53.67321300461391
4693,29.40101489090781
4694,67.08133101921587
4695,65.76289142059458
4696,58.820775794582644
4697,26.929426283026707
4698,36.450010147515336
4699,72.15650446643245
4700,68.26450728821789
4701,33.91352928841962
4702,43.344651175482106
4703,32.066471581343855
4704,28.296085651623265
4705,38.84090031211679
4706,30.401921494194227
4707,63.15035643415517
4708,28.622553053950668
4709,35.01015613259443
4710,26.82221147615899
4711,33.86107747991315
4712,62.53670681812856
4713,35.99326668028612
4714,36.96575461299268
4715,76.41764097822951
4716,36.76475735172362
4717,62.653149991347576
4718,34.23723338414963
4719,23.1086823056865
4720,68.82233435125431
4721,27.772587480943216
4722,51.63735177109945
4723,31.12096950877403
4724,38.4997455122305
4725,30.430727138584537
4726,30.05768692712497
4727,63.153126523535335
4728,66.97515482483959
4729,70.65294053798154
4730,70.49501696122694
4731,62.42224215997409
4732,37.28265159256608
4733,36.56024112683952
4734,45.3266266059064
4735,29.528806412615666
4736,32.659850282325905
4737,66.17101786522436
4738,28.11048649634975
4739,78.34254235311217
4740,74.78436978120568
4741,28.293939550930702
4742,34.96894708010331
4743,68.41215364141132
4744,58.588139225647815
4745,60.466376240143425
4746,47.120505829179656
4747,65.72740838153973
4748,53.37046614108239
4749,74.23305074351559
4750,31.80956926851684
4751,35.91416172457423
4752,34.46553378402766
4753,72.60245424342375
4754,82.08722665504007
4755,33.81460310889227
4756,60.490481767962535
4757,41.00310071792851
4758,74.01396535281668
4759,28.410612527844215
4760,58.05933232078314
4761,61.60795948468524
4762,26.900445488225294
4763,67.83904346209104
4764,36.1662459445821
4765,25.450972110780306
4766,30.394370204041472
4767,35.881408834390925
4768,31.629322205879596
4769,30.79078685290851
4770,32.06827058671499
4771,28.41611611405437
4772,37.861150151512675
4773,68.87007438362613
4774,37.09036008620959
4775,57.9370080923319
4776,62.72094423312547
4777,33.110924767779025
4778,27.305686995447736
4779,62.56631165494042
4780,53.126010259452684
4781,62.97168343486923
4782,30.220042257508105
4783,50.03395822460807
4784,36.39167331359038
4785,34.462967030074005
4786,31.106357051546546
4787,73.2515081005864
4788,69.4586226654068
4789,77.43485644367594
4790,30.903033777301346
4791,65.96770024846816
4792,61.37299359630229
4793,30.933724321122504
4794,30.148978079142303
4795,34.47061055809835
4796,39.296141769692134
4797,26.792051489495506
4798,38.75597800728055
4799,54.81482388973019
4800,63.56554278891555
4801,30.255774847883742
4802,26.507303641206903
4803,26.36272139270615
4804,35.10823078260667
4805,30.139350009381815
4806,24.96037326219146
4807,70.38868003109907
4808,34.64641076623258
4809,80.4485958881449
4810,59.852549835792715
4811,66.03054430214871
4812,28.20849322998877
4813,30.05093741003308
4814,67.39309477485374
4815,53.54734523553164
4816,55.90991183715556
4817,58.7768887638033
4818,32.33071628356936
4819,90.02950627270675
4820,46.10094325618503
4821,30.285433628474557
4822,42.03621364777189
4823,44.46864451619085
4824,34.67660090977151
4825,26.125090474312728
4826,52.59443790376291
4827,30.67308935637851
4828,62.326677866775654
4829,30.87188599702789
4830,67.34526029273091
4831,60.225982486146265
4832,76.38801181993888
4833,30.449200644063538
4834,25.209143226209278
4835,27.172463398990836
4836,23.807082241307754
4837,27.742112595233678
4838,62.22296765109124
4839,77.21305100616118
4840,50.78186423619181
4841,62.44464030490852
4842,32.77978770017452
4843,33.045056545184956
4844,37.562618793675576
4845,25.63053948195509
4846,52.16593403264791
4847,75.5891190415317
4848,68.85232961139045
4849,28.223458361529133
4850,27.124963158859096
4851,35.562553535872425
4852,59.94912779073987
4853,29.44396348882345
4854,35.78086812547845
4855,47.83875858006594
4856,67.42467959675153
4857,44.902522583998476
4858,40.66795508309187
4859,32.04429492743913
4860,29.957435746547347
4861,37.087468828189635
4862,31.995521625343997
4863,33.586193929441855
4864,66.29649052277634
4865,37.20256814417995
4866,70.57213588103784
4867,32.58945308100982
4868,30.99085102229573
4869,41.81071662867745
4870,33.50792149436932
4871,72.38883666529537
4872,62.396915777370666
4873,36.86234860894771
4874,28.46293851256258
4875,45.18103244951045
4876,60.64596978367369
4877,35.05625775206819
4878,78.7303716552642
4879,73.25983134755269
4880,36.040741636280245
4881,49.16220882561219
4882,37.31508193825106
4883,31.523447498690913
4884,32.04288328874005
4885,57.73694255071703
4886,73.58349816891419
4887,39.78102442060651
4888,44.0138247127032
4889,24.269632069480444
4890,55.40552777332961
4891,38.78323394626261
4892,25.935559474775324
4893,65.79617378431186
4894,36.97616174945403
4895,33.32006214781722
4896,37.740293732158655
4897,71.2314812619748
4898,39.885847317887986
4899,67.85642346469618
4900,50.46853184301874
4901,75.3738276791984
4902,62.65444254122676
4903,68.07913750373342
4904,55.18173130433239
4905,66.74157175604276
4906,61.63471757534494
4907,34.41306094338656
4908,28.561134229437776
4909,72.49306771689466
4910,38.55334888221781
4911,22.566180560613496
4912,27.41533562185493
4913,74.77200661984175
4914,20.303754275440966
4915,35.64265689383048
4916,42.13553700806196
4917,51.29199771153814
4918,31.504536854986732
4919,72.0392692023131
4920,27.181537576080622
4921,30.562929564438818
4922,30.835533371451305
4923,60.29257597344913
4924,31.550714173619355
4925,42.441341066702506
4926,71.72570994617054
4927,32.89827122829484
4928,69.75174209596668
4929,76.08510849149444
4930,30.680279664003848
4931,48.11763814467379
4932,50.89109575308643
4933,58.98974538190497
4934,31.994007086246476
4935,33.08694272275664
4936,65.97095096451817
4937,28.188614895959958
4938,76.90263693978595
4939,36.27734337592315
4940,57.43674340841687
4941,64.17396620497414
4942,53.70313860356784
4943,62.83320423337792
4944,25.07258801441548
4945,73.55884098590217
4946,30.053746209795897
4947,35.03460902519687
4948,26.483747627120614
4949,32.07964345555832
4950,35.363541926082526
4951,16.499453697048494
4952,39.330379914331495
4953,59.36305817512516
4954,57.0760204053548
4955,64.42687605703901
4956,34.20415446766032
4957,32.204703720047924
4958,58.6124988400167
4959,38.86451951462939
4960,34.11029704059461
4961,31.919222110594376
4962,69.97323778807478
4963,52.93278683869406
4964,36.64931316022393
4965,68.83065700038948
4966,33.76023129557454
4967,51.664740003163836
4968,77.63206707212264
4969,72.85493489469089
4970,71.52068135141751
4971,63.859318047348935
4972,35.54364818640855
4973,28.876453555542724
4974,64.70071523992122
4975,30.34647117947059
4976,32.26873024622582
4977,26.388319442588845
4978,43.310764796900145
4979,50.6565462070114
4980,75.4629614309326
4981,29.290101231487846
4982,30.855628188388266
4983,39.355374894319695
4984,52.57158826551168
4985,59.978341244105195
4986,74.1786820552168
4987,25.888894073375752
4988,55.86966950744422
4989,36.517675982638885
4990,68.7567530920796
4991,65.84587026199762
4992,33.59475417774442
4993,26.81562184606686
4994,52.62349695253458
4995,34.19394851260268
4996,60.693536696529804
4997,63.001225167285185
4998,53.47005557700227
4999,82.10112317063785
